file,content,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,bitrate_mean,stall_ratio,tsl_end,QoE_win
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,10,15,75.15549006577923,4.079644510829178,3.904960771410078,1130.6526596491228,0.0,0.0,0.7257502394143382
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,11,16,76.97624619351308,4.614780700324132,3.7875596518932753,1138.1713664626684,0.0,0.0,0.7458182100714643
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,12,17,78.64454657312812,4.91424154685512,3.776125630084458,1062.6286257037943,0.0,0.0,0.7701264585167283
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,13,18,80.52422204134072,4.355820995621069,3.380038140565137,1006.6103500611996,0.0,0.0,0.7904776703320795
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,14,19,83.06327691323091,0.8545590060890663,0.9717740218664304,958.3909953488371,0.0,0.0,0.8290530675121465
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,15,20,82.39049684539123,1.56598089301412,1.859314394901773,852.4018666666667,0.0,0.0,0.8590495554700871
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,16,21,81.6079938651703,2.3824993289547742,2.0696366010100604,826.8639560253699,0.0,0.0,0.8558839917033513
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,17,22,81.01886052143433,2.370073689755054,2.529032498835157,877.391577167019,0.0,0.0,0.8581784546586044
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,18,23,80.13461251852058,2.325166670634838,2.469789057729656,906.5323747508306,0.0,0.0,0.8672630360018767
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,19,24,79.25794460339465,0.8607038982050447,1.6939071549368876,924.1047760797343,0.0,0.0,0.8657761946624563
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,20,25,80.60451150919377,3.0593729374931327,2.8314508451608447,1005.0142153846155,0.0,0.0,0.8707494281988462
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,21,26,83.4727177072274,5.218017117337977,3.8109970175824657,1172.989469090909,0.0,0.0,0.8855481055859482
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,0,5,69.0121740717506,9.272219980444175,9.598739087495998,303.5792,0.0,0.0,-0.008970220751368638
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,1,6,73.90053571389689,8.80635988384518,9.470009088902346,402.78890666666666,0.0,0.0,0.07419664880157413
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,2,7,78.70765852523448,5.58580280767128,5.476721513335786,509.2948266666666,0.0,0.0,0.22205535030806045
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,3,8,80.23013035646443,5.709993490276282,3.7192720409060094,575.8823771428572,0.0,0.0,0.4297685156573251
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,4,9,82.87996199046249,0.6524391667826492,0.7810516757780377,605.7840914285714,0.0,0.0,0.612885867135168
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,5,10,81.91851951742814,2.3140194807657135,1.8058639771081495,662.6582736842105,0.0,0.0,0.7577497112168248
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,6,11,79.91368864179717,4.223057870773182,2.7947630824231133,740.6427284210525,0.0,0.0,0.8254209775704059
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,7,12,78.11249384754238,4.229547174438856,3.1618343337113473,812.816965614035,0.0,0.0,0.8355210408589991
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,8,13,76.0669781358267,3.4088935307732555,3.001520202690241,905.0945323308272,0.0,0.0,0.813110215478655
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,9,14,74.01613803653461,1.9148365568401564,2.2462684153150683,1017.2482285714286,0.0,0.0,0.7860386545065741
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,10,15,71.4501174568318,3.5316558830549214,2.898975751760805,984.2601263157896,0.0,0.0,0.7704919228200213
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,11,16,69.61326072413323,4.586972282112473,2.721874946600254,890.1679059975522,0.0,0.0,0.7474901092637515
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,12,17,67.7687675684027,4.079303375940587,2.8914650811500096,757.7958443084456,0.0,0.0,0.7103999171562593
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,13,18,67.47982964244702,3.6956697100959737,4.175602768102337,656.58731750306,0.0,0.0,0.6075314433461566
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,14,19,68.43806036747021,5.070804853255787,3.508060228179456,567.9702697674419,0.0,0.0,0.4848842896558264
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,15,20,71.35646103706503,6.114908336989223,3.896704062560014,565.2615999999999,0.0,0.0,0.3566329148679548
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,16,21,74.00154784798347,4.93802050279285,4.070791109534884,597.4714164904863,0.0,0.0,0.2851844147164091
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,17,22,75.28137324328101,2.9312658219230765,3.6633337072926864,655.4171585623678,0.0,0.0,0.26276167450895194
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,18,23,74.76473175347064,3.6034638147499876,3.0658188130016697,672.4984930232558,0.0,0.0,0.332396083700154
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,19,24,73.7324110732684,3.6559562695435135,2.929195595909416,649.7033302325582,0.0,0.0,0.4216621328188831
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,20,25,73.46128657234863,3.2708414397384935,3.927692331047588,639.2312000000001,0.0,0.0,0.5024140586081134
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,21,26,74.998158688009,5.523541840754165,4.3070242852717655,662.0395490909092,0.0,0.0,0.5482022041259762
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,0,5,55.286892866803306,7.252794305191369,8.687826198429166,157.12959999999998,0.0,0.0,-0.1606793263804524
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,1,6,57.46067494582341,9.215517886220177,8.863934112637521,188.36490666666668,0.0,0.0,-0.1793438960073134
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,2,7,61.24029130940164,11.522005372410389,8.88524994506826,238.08650666666668,0.0,0.0,-0.13809391719681632
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,3,8,66.3698992231193,11.274042274127197,7.767522759203947,282.1713828571428,0.0,0.0,-0.018310620558513034
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,4,9,72.40508049847672,3.8668328249658366,2.6447326161057454,308.43542857142853,0.0,0.0,0.1354708937647982
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,5,10,72.70131524883458,3.4266127647439713,3.759698283256231,381.6464842105263,0.0,0.0,0.28279824862759007
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,6,11,71.27214423752802,5.458669761724598,3.7330547154308054,460.6950231578947,0.0,0.0,0.33943097791766713
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,7,12,68.36450751512972,6.418524757883005,3.8723315841904284,492.5184954385965,0.0,0.0,0.3139941675518358
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,8,13,65.31747539472406,5.597116319356209,3.71232685286658,559.5520360902256,0.0,0.0,0.25346370060238277
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,9,14,62.41507990874834,2.7839646852157074,1.9277303766923488,654.9085714285715,0.0,0.0,0.19633282420097628
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,10,15,60.939668235691826,0.5897753277179878,0.526971437600281,637.1929824561405,0.0,0.0,0.12363735043993344
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,11,16,60.72942354208517,0.19486907436310824,0.28699159087335246,589.5892112607099,0.0,0.0,0.07911045938323844
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,12,17,61.66614334969976,1.8122705696137777,1.2800932337644024,558.0777811505508,0.0,0.0,0.08698224679558614
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,13,18,62.50732320167229,2.1748102996173544,1.2932263726638595,514.1398815177479,0.0,0.0,0.06406200715542748
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,14,19,63.86584651730499,2.6693485599553943,1.8535382482742992,457.79300465116273,0.0,0.0,0.013969767321359183
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,15,20,65.92152865782991,3.1906543469350943,2.5442869941693527,456.87413333333336,0.0,0.0,-0.04207634517243791
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,16,21,67.40579886123052,2.125753458626414,2.0648261357751316,469.3161437632135,0.0,0.0,-0.05257112728343953
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,17,22,68.60344873415326,2.2685210515812133,2.707310288383006,485.0018131078224,0.0,0.0,-0.019970333477320378
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,18,23,69.3776871612108,1.4282149127119648,2.688529148978283,490.66853953488373,0.0,0.0,0.05303270137928828
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,19,24,70.1814089241603,1.2443805902055023,2.5014808273283506,496.5045953488372,0.0,0.0,0.12332114919069463
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,20,25,71.59393935505366,3.3479816118404573,3.5131408931982975,525.0864,0.0,0.0,0.18670656737263633
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,21,26,74.30998709322391,4.871534179541783,3.8669876456371455,570.7193018181817,0.0,0.0,0.2246349140555987
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,0,5,73.12998176840262,11.880532429877748,11.06606554761017,414.168,0.0,0.0,-0.019010876226378003
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,1,6,78.11767248097686,9.667410073390398,11.680654837883061,530.1079466666667,0.0,0.0,0.10988893037514265
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,2,7,81.202111470413,4.684455209822284,7.826985755441438,597.0770133333333,0.0,0.0,0.32798345737232293
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,3,8,80.47661606363965,4.582390858465724,6.941124334435013,618.908937142857,0.0,0.0,0.5819071695072559
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,4,9,81.72574664833277,3.963785865779791,4.576075012522182,616.6980114285714,0.0,0.0,0.7429513083824598
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,5,10,78.08778771377169,4.979793903916082,6.602210056983573,579.9904842105263,0.0,0.0,0.8597025361229648
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,6,11,73.9077217763287,7.142211907983056,6.506351362132607,581.1340463157894,0.0,0.0,0.8547386192897243
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,7,12,71.48477954399297,8.088869989979276,5.8443585136880625,629.4508575438597,0.0,0.0,0.7413538722614567
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,8,13,68.07949929846596,7.484434959625458,5.489859961850561,679.2791218045112,0.0,0.0,0.6106431276110647
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,9,14,63.79232416541263,3.0417480954843317,2.84841599410354,730.5314285714286,0.0,0.0,0.48652597884263316
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,10,15,62.800164403372506,1.31867776460684,2.043254914064109,742.6335157894737,0.0,0.0,0.3711097958773096
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,11,16,63.03921366205799,1.3349050168921441,1.9791267045709198,708.6519481028151,0.0,0.0,0.28578687327266916
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,12,17,63.361004574245406,1.6118067353799317,2.1422869735230687,636.3425390452876,0.0,0.0,0.22657684667309894
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,13,18,67.70546990653251,8.480967957341562,6.422759941077306,728.1423373317014,0.0,0.0,0.16101671149742924
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,14,19,74.45484724726245,12.617440457078986,7.951574705611321,887.4239627906976,0.0,0.0,0.12153809533229525
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,15,20,77.6779798226423,11.715003334995483,11.128124015298374,940.0439999999999,0.0,0.0,0.1143373144344734
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,16,21,80.5530897028538,9.455013382053258,11.395597107888225,1016.1170164904861,0.0,0.0,0.14905310683863832
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,17,22,83.4767498944634,5.851274718519042,7.097298706933248,1123.473958562368,0.0,0.0,0.2504797219338738
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,18,23,82.86500845516926,5.885346283182788,4.941923274475197,1106.4532837209304,0.0,0.0,0.4019735418871625
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,19,24,82.32834128684429,4.836134575318035,4.121881763901204,1141.8448372093023,0.0,0.0,0.5523020210940774
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,20,25,84.74119652464238,6.237301741141125,3.69980064177453,1292.7470153846157,0.0,0.0,0.67690955122364
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,21,26,87.02121839788126,5.374004962354067,4.072627550815749,1381.4883490909092,0.0,0.0,0.7725885092662795
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,0,5,51.82691454377989,5.817008013151682,6.917164680319889,127.33439999999999,0.0,0.0,-0.1748346628735828
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,1,6,50.45229279764162,4.836979250063712,6.630479238766622,126.11978666666667,0.0,0.0,-0.2584816774256625
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,2,7,49.45872250388663,3.9832318437590413,5.240734433590918,129.0352,0.0,0.0,-0.3169476806482197
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,3,8,49.743559995844265,4.091947561339408,3.1820904136364287,132.35149714285714,0.0,0.0,-0.3229806735104781
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,4,9,51.313137211154185,1.020613724029757,1.0588780936201374,129.84361142857145,0.0,0.0,-0.290379966469916
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,5,10,49.08250686286836,3.9563795337629517,2.835312061443471,109.6048,0.2,0.0,-0.2620446402446875
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,6,11,45.84252436696422,6.478563728008961,4.286631119892199,82.20288000000001,0.4,0.0,-0.3774142171113829
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,7,12,42.86699391406991,6.71869469671174,4.408931246689397,92.1019705263158,0.6,0.0,-0.5523490879619142
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,8,13,40.97407688724401,5.044699869399796,5.309478663510783,113.11638496240603,0.6,1.0,-0.6740677659882929
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,9,14,39.874042149749684,3.4119310969106027,3.673534390696844,139.78258646616544,0.6,2.0,-0.8038213809220753
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,10,15,41.446790216466866,5.1152485707353,3.477213093151253,196.74286315789476,0.4,3.0,-0.9239241354235415
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,11,16,44.1031019080243,4.662552466678426,3.3634304693994768,265.7846666666667,0.2,4.0,-0.9067280774917545
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,12,17,46.71027892168122,2.9454511453548964,2.0710454662355104,299.91778947368425,0.0,5.0,-0.8110393130851508
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,13,18,49.90564206003468,4.680324884998299,3.9177733601094644,302.9694462668299,0.0,6.0,-0.7237440116409324
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,14,19,53.71337792797662,5.877577719422979,3.7583600801271615,290.416711872705,0.0,7.0,-0.624332687623023
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,15,20,56.22718635988724,6.0976047029558265,3.9039891842526675,289.66878335373315,0.0,8.0,-0.5329031742245671
