file,content,sequence,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,ssim,stall_count,tsl_end,QoE_win
content_8_seq_0.mat,content_8,0,26,31,56.495873320364865,3.4278004429161255,4.948972175400392,0.95107,0.0,70.83333333333333,1.074243637107616
content_8_seq_0.mat,content_8,0,27,32,57.55124560432863,2.068048258243158,3.807721725414657,0.95107,0.0,70.83333333333333,1.0916495885402342
content_8_seq_0.mat,content_8,0,28,33,55.667161115446746,4.152733110394794,5.044144087499941,0.95107,0.0,70.83333333333333,1.1051136602421778
content_8_seq_0.mat,content_8,0,29,34,55.86369899906714,4.397409931353401,6.818169285137984,0.95107,0.0,70.83333333333333,1.111776227784852
content_8_seq_0.mat,content_8,0,30,35,56.425744557966745,4.375786882049814,6.862922916549994,0.95107,0.0,70.83333333333333,1.1055415207364216
content_8_seq_0.mat,content_8,0,31,36,52.86106955261063,7.3856228383604865,10.399560925404748,0.95107,0.0,70.83333333333333,1.0920884201284484
content_8_seq_0.mat,content_8,0,32,37,50.905620813365935,7.555871216205863,9.878023241972691,0.95107,0.0,70.83333333333333,1.074521358989326
content_8_seq_0.mat,content_8,0,33,38,52.99177547651088,8.017778159732892,9.73362090628662,0.95107,0.0,70.83333333333333,1.0548604455790929
content_8_seq_0.mat,content_8,0,34,39,49.71489390222598,7.138501825540687,12.107563802595266,0.95107,0.0,70.83333333333333,1.0389467320420127
content_8_seq_0.mat,content_8,0,35,40,49.86489387146606,7.30397575956853,11.188011395269841,0.95107,0.0,70.83333333333333,1.035749231597466
content_8_seq_0.mat,content_8,0,36,41,56.25070334020692,10.012945410575957,13.434602428151779,0.95107,0.0,70.83333333333333,1.0421256320466923
content_8_seq_0.mat,content_8,0,37,42,59.540049484025005,8.852516296420914,12.77471501475025,0.95107,0.0,70.83333333333333,1.051265057912267
content_8_seq_0.mat,content_8,0,38,43,56.104671199266605,11.40407744296474,14.621227589369662,0.95107,0.0,70.83333333333333,1.0642511852707688
content_8_seq_0.mat,content_8,0,39,44,56.89507812293757,10.738020605929014,13.245914274191518,0.95107,0.0,70.83333333333333,1.0786597751417448
content_8_seq_0.mat,content_8,0,40,45,58.801377928250396,11.59971378653525,14.233832159264118,0.95107,0.0,70.83333333333333,1.0921244779416823
content_8_seq_0.mat,content_8,0,41,46,55.821632236500264,9.341715886300078,14.224218841557448,0.95107,0.0,70.83333333333333,1.1004470166716351
content_8_seq_0.mat,content_8,0,42,47,53.814189427292966,8.683642745575607,10.215004810100268,0.95107,0.0,70.83333333333333,1.1074448743677086
content_8_seq_0.mat,content_8,0,43,48,54.867715063534185,7.371834473674972,9.799903718731217,0.95107,0.0,70.83333333333333,1.1117480197774499
content_8_seq_0.mat,content_8,0,44,49,58.12474217895991,7.714214293725894,9.784101150481366,0.95107,0.0,70.83333333333333,1.1165738191057586
content_8_seq_0.mat,content_8,0,45,50,55.68906322064201,6.0644078071789025,9.804508986259577,0.95107,0.0,70.83333333333333,1.1219089334179473
content_8_seq_0.mat,content_8,0,46,51,56.08115636598227,6.2485789941616465,9.612033342677007,0.95107,0.0,70.83333333333333,1.1298940983846297
content_8_seq_0.mat,content_8,0,47,52,55.05285719395939,7.079360934879347,11.204520264734406,0.95107,0.0,70.83333333333333,1.1419290494321241
content_8_seq_0.mat,content_8,0,48,53,56.88149356601732,5.8279067067373225,8.718779317509323,0.95107,0.0,70.83333333333333,1.1546379119010899
content_8_seq_0.mat,content_8,0,49,54,52.33922790340959,6.2304406114446556,9.58232683691174,0.95107,0.0,70.83333333333333,1.166634026020145
content_8_seq_0.mat,content_8,0,50,55,50.34805384452993,6.492549537403385,9.216068376220939,0.95107,0.0,70.83333333333333,1.1774715640390414
content_8_seq_0.mat,content_8,0,51,56,48.61666711258426,4.64354517464363,7.572836494601926,0.95107,0.0,70.83333333333333,1.1841512938100098
content_8_seq_0.mat,content_8,0,52,57,48.89252699947656,4.6165772056961485,5.9725281499872676,0.95107,0.0,70.83333333333333,1.187365868909874
content_8_seq_0.mat,content_8,0,53,58,47.64710305702666,3.0837111531605275,2.8479431904281256,0.95107,0.0,70.83333333333333,1.1911706620471012
content_8_seq_0.mat,content_8,0,54,59,44.24493287746661,9.451525342996627,8.192330731741698,0.95107,0.0,70.83333333333333,1.2007908256760482
content_8_seq_0.mat,content_8,0,55,60,40.96351735519035,11.13460859521944,7.652281433988143,0.95107,0.0,70.83333333333333,1.2107218980692849
content_8_seq_0.mat,content_8,0,56,61,36.555887707465764,10.59862635182229,7.139932964873791,0.95107,0.0,70.83333333333333,1.2213640142022446
content_8_seq_0.mat,content_8,0,57,62,34.3821317350638,8.784490535022645,9.179281767093862,0.95107,0.0,70.83333333333333,1.2315256651814332
content_8_seq_0.mat,content_8,0,58,63,34.89416940903141,9.700636972943247,6.716006069108995,0.95107,0.0,70.83333333333333,1.2411604008482464
content_8_seq_0.mat,content_8,0,59,64,37.94667791562159,8.677631422648586,8.733861748039622,0.95107,0.0,70.83333333333333,1.2444615926457006
content_8_seq_0.mat,content_8,0,60,65,41.64039975960027,8.042270493010001,10.373503983064488,0.95107,0.0,70.83333333333333,1.247546943884266
content_8_seq_0.mat,content_8,0,61,66,45.56251433511732,5.2480993649655,8.379001272448527,0.95107,0.0,70.83333333333333,1.2489200280581816
content_8_seq_0.mat,content_8,0,62,67,49.05946255170631,4.942143098506213,6.529650068046557,0.95107,0.0,70.83333333333333,1.2486600324494637
content_8_seq_0.mat,content_8,0,63,68,49.455743311534825,5.267281987786611,3.9516162659964458,0.95107,0.0,70.83333333333333,1.2478371431286146
content_8_seq_0.mat,content_8,0,64,69,53.113530025104524,4.381671977698554,3.50328243516058,0.95107,0.0,70.83333333333333,1.247001233740035
content_8_seq_0.mat,content_8,0,65,70,51.43193931716853,7.006226625709834,8.252371062594873,0.95107,0.0,70.83333333333333,1.245219523165007
content_8_seq_1.mat,content_8,1,0,5,11.874506324015899,6.3848532773348365,4.869301680026677,0.86314,1.0,37.666666666666664,-0.21640015666676557
content_8_seq_1.mat,content_8,1,1,6,15.921023024706056,5.1935854623286595,3.2673178094494935,0.86314,1.0,37.666666666666664,-0.1886027946392692
content_8_seq_1.mat,content_8,1,2,7,16.892513100173424,4.428610501363291,4.9643268241585785,0.86314,1.0,37.666666666666664,-0.16472082058717818
content_8_seq_1.mat,content_8,1,3,8,16.6810551916967,4.777750733131623,4.794067155459926,0.86314,1.0,37.666666666666664,-0.1461977858845738
content_8_seq_1.mat,content_8,1,4,9,15.269394365016478,5.522981018478376,4.106472858693281,0.86314,1.0,37.666666666666664,-0.15338788517463098
content_8_seq_1.mat,content_8,1,5,10,12.46363979849949,5.661319121232495,4.468014339605985,0.86314,1.0,37.666666666666664,-0.1544844858208154
content_8_seq_1.mat,content_8,1,6,11,10.641105293162271,3.0736487734538804,4.307523330676373,0.86314,1.0,37.666666666666664,-0.14685978536067038
content_8_seq_1.mat,content_8,1,7,12,10.173758243594909,2.490521285960713,2.8318630457430234,0.86314,1.0,37.666666666666664,-0.1419842633605137
content_8_seq_1.mat,content_8,1,8,13,9.856792410456931,2.750561869881776,3.973880504262012,0.86314,1.0,37.666666666666664,-0.145741376787697
content_8_seq_1.mat,content_8,1,9,14,11.883877393015297,4.845230440803409,6.383600614539378,0.86314,1.0,37.666666666666664,-0.1451655618171091
content_8_seq_1.mat,content_8,1,10,15,14.429271854702046,4.730030484333003,4.8682301700668855,0.86314,1.0,37.666666666666664,-0.14474704404592909
content_8_seq_1.mat,content_8,1,11,16,15.472578725064944,4.914878260263169,4.968999491507993,0.86314,1.0,37.666666666666664,-0.141597115807674
content_8_seq_1.mat,content_8,1,12,17,15.818311455703887,4.766989543303128,4.553283401766318,0.86314,1.0,37.666666666666664,-0.1346553441777795
content_8_seq_1.mat,content_8,1,13,18,17.28349595577643,2.3841404609566066,1.365922628872875,0.86314,1.0,37.666666666666664,-0.1181433737715902
content_8_seq_1.mat,content_8,1,14,19,18.232138948477935,3.7652429071091578,3.7778527038469187,0.86314,1.0,37.666666666666664,-0.08525419546440907
content_8_seq_1.mat,content_8,1,15,20,18.149387809260976,3.745283982397772,4.984448913614116,0.86314,1.0,37.666666666666664,-0.04613250869129841
content_8_seq_1.mat,content_8,1,16,21,16.235821618650714,5.25955131518151,6.501769374641897,0.86314,1.0,37.666666666666664,-0.007589505404656166
content_8_seq_1.mat,content_8,1,17,22,16.78878269511368,5.186410100178383,8.581244874292874,0.86314,1.0,37.666666666666664,0.033087193719220295
content_8_seq_1.mat,content_8,1,18,23,15.58287915536225,6.203197333934111,8.238141755881228,0.86314,1.0,37.666666666666664,0.06507874290302378
content_8_seq_1.mat,content_8,1,19,24,11.841739495468204,5.1915591128597915,7.4264215766359385,0.86314,1.0,37.666666666666664,0.08370286333908103
content_8_seq_1.mat,content_8,1,20,25,9.451076488686411,4.01436463525574,5.174516869204228,0.86314,1.0,37.666666666666664,0.09855146708392729
content_8_seq_1.mat,content_8,1,21,26,11.884751661320262,6.071246116762117,6.604460048604474,0.86314,1.0,37.666666666666664,0.10983751681494933
content_8_seq_1.mat,content_8,1,22,27,14.534723416315675,9.650925235918237,6.7557255059394,0.86314,1.0,37.666666666666664,0.11494524180339286
content_8_seq_1.mat,content_8,1,23,28,19.614354892813026,11.563538194402588,6.966858126050203,0.86314,1.0,37.666666666666664,0.11740313731198371
content_8_seq_1.mat,content_8,1,24,29,26.009700740928555,11.040932363888395,7.7351254534278935,0.86314,1.0,37.666666666666664,0.11771575096522979
content_8_seq_1.mat,content_8,1,25,30,31.123345058726017,5.606295876180308,5.558734349487619,0.86314,1.0,37.666666666666664,0.11561588226000744
content_8_seq_1.mat,content_8,1,26,31,34.111586915061274,2.5945138968645534,4.061553724108156,0.86314,1.0,37.666666666666664,0.11217742603428502
content_8_seq_1.mat,content_8,1,27,32,34.54615109296252,2.0755052213377168,4.0653107129383095,0.86314,1.0,37.666666666666664,0.10894754367569201
content_8_seq_1.mat,content_8,1,28,33,32.54105314750528,4.848904391081309,5.259112782502906,0.86314,1.0,37.666666666666664,0.11009766259173268
content_8_seq_1.mat,content_8,1,29,34,31.80327587121851,4.220892233156877,6.527517746879139,0.86314,1.0,37.666666666666664,0.10527061822768728
content_8_seq_1.mat,content_8,1,30,35,32.80360173199035,4.818870001708008,6.494368528727762,0.86314,1.0,37.666666666666664,0.05959067847753088
content_8_seq_1.mat,content_8,1,31,36,28.357739161837696,8.617405419477045,11.607187594720331,0.86314,1.0,37.666666666666664,-0.1490807892555568
content_8_seq_1.mat,content_8,1,32,37,25.326040154845987,9.227192870338992,10.321557405643246,0.86314,1.0,37.666666666666664,-0.41891178194894624
content_8_seq_1.mat,content_8,1,33,38,27.22129731775724,9.669791019257442,11.647651343805848,0.86314,1.0,37.666666666666664,-0.7183267215177931
content_8_seq_1.mat,content_8,1,34,39,23.298909075295928,10.019667250441925,15.478674214822057,0.86314,1.0,37.666666666666664,-1.0279901291196174
content_8_seq_1.mat,content_8,1,35,40,22.317384664965793,8.738292882329645,14.039285414766184,0.86314,1.0,37.666666666666664,-1.3103926127079022
content_8_seq_1.mat,content_8,1,36,41,29.65784166129982,12.87471850215112,17.56123865315263,0.86314,1.0,37.666666666666664,-1.4435612237382947
content_8_seq_1.mat,content_8,1,37,42,33.36337069652689,11.416777112709845,17.23183358123471,0.86314,1.0,37.666666666666664,-1.5244741918556253
content_8_seq_1.mat,content_8,1,38,43,29.24039436051594,14.125674663391102,18.41931460040394,0.86314,1.0,37.666666666666664,-1.5627027224830465
content_8_seq_1.mat,content_8,1,39,44,30.66149016365794,12.881524597028376,16.18318438288056,0.86314,1.0,37.666666666666664,-1.495284542660576
content_8_seq_1.mat,content_8,1,40,45,33.42361973629947,14.39277168931178,17.907665947092983,0.86314,1.0,37.666666666666664,-1.359711726509826
content_8_seq_1.mat,content_8,1,41,46,29.994662257534948,11.728852134271584,17.580911571580423,0.86314,1.0,37.666666666666664,-1.1815334537070978
content_8_seq_1.mat,content_8,1,42,47,27.543272852656884,11.49702329712677,14.11905261069668,0.86314,1.0,37.666666666666664,-0.9888999945521011
content_8_seq_1.mat,content_8,1,43,48,29.06050398846714,9.800771222994621,12.73683125238114,0.86314,1.0,37.666666666666664,-0.7949997800686767
content_8_seq_1.mat,content_8,1,44,49,33.076456667057535,10.064733857034748,11.947810751458526,0.86314,1.0,37.666666666666664,-0.6822806477780303
content_8_seq_1.mat,content_8,1,45,50,29.406044949707944,7.570557129081871,12.092425867913509,0.86314,1.0,37.666666666666664,-0.6155746867092221
content_8_seq_1.mat,content_8,1,46,51,29.27686304098891,7.5085471502093775,10.851349822968391,0.86314,1.0,37.666666666666664,-0.5735609430757475
content_8_seq_1.mat,content_8,1,47,52,28.51685896137572,8.191868309987477,13.138794251562734,0.86314,1.0,37.666666666666664,-0.5289231951369303
content_8_seq_1.mat,content_8,1,48,53,30.81089078705137,7.0676003513404275,10.67614168744857,0.86314,1.0,37.666666666666664,-0.4956479717248571
content_8_seq_1.mat,content_8,1,49,54,24.870360590017018,7.810823447866712,12.150409221833701,0.86314,1.0,37.666666666666664,-0.4732639799214969
content_8_seq_1.mat,content_8,1,50,55,22.419767961634896,8.331364785379167,11.941678805405813,0.86314,1.0,37.666666666666664,-0.4578297582766173
content_8_seq_1.mat,content_8,1,51,56,20.099638825217756,6.597732365643885,10.075154411799225,0.86314,1.0,37.666666666666664,-0.4413775339622594
content_8_seq_1.mat,content_8,1,52,57,20.255954370276733,6.601325650638181,7.224072265871855,0.86314,1.0,37.666666666666664,-0.43106296503140185
content_8_seq_1.mat,content_8,1,53,58,18.095567347040934,3.601858804825088,2.3581596955176582,0.86314,1.0,37.666666666666664,-0.4211525527142938
content_8_seq_1.mat,content_8,1,54,59,15.683852110431308,8.084421780612042,6.63621479129359,0.86314,1.0,37.666666666666664,-0.4009265473688889
content_8_seq_1.mat,content_8,1,55,60,12.528094011334037,10.219283352712063,5.334351431799918,0.86314,1.0,37.666666666666664,-0.3739727891642288
content_8_seq_1.mat,content_8,1,56,61,8.320695216703703,10.180466581904868,5.261519530544811,0.86314,1.0,37.666666666666664,-0.353115793593934
content_8_seq_1.mat,content_8,1,57,62,6.643582687729011,8.561640585288078,8.310822114622592,0.86314,1.0,37.666666666666664,-0.3320889675798044
content_8_seq_1.mat,content_8,1,58,63,7.431420361284705,9.908655277931114,6.211937030714093,0.86314,1.0,37.666666666666664,-0.3107902972534654
content_8_seq_1.mat,content_8,1,59,64,9.26032307235082,9.18576617552401,10.118714407711558,0.86314,1.0,37.666666666666664,-0.29589229470122946
content_8_seq_1.mat,content_8,1,60,65,11.760771207176974,7.9501098398082375,10.958146187411604,0.86314,1.0,37.666666666666664,-0.28910687345906405
content_8_seq_1.mat,content_8,1,61,66,15.085985611977557,5.405393432235188,8.899078094065198,0.86314,1.0,37.666666666666664,-0.2825445677670615
content_8_seq_1.mat,content_8,1,62,67,17.568514410284145,6.341129716448951,7.813835916862502,0.86314,1.0,37.666666666666664,-0.2774279113341458
content_8_seq_1.mat,content_8,1,63,68,17.133358827769914,5.8886617799013,4.43225291599142,0.86314,1.0,37.666666666666664,-0.27531103714398214
content_8_seq_1.mat,content_8,1,64,69,21.40381382913457,6.276262640708882,5.555369479219861,0.86314,1.0,37.666666666666664,-0.28534005220452674
content_8_seq_1.mat,content_8,1,65,70,20.45121936793378,7.741579420592753,10.213791690258581,0.86314,1.0,37.666666666666664,-0.30273838940482345
content_8_seq_2.mat,content_8,2,0,5,2.6555440343722667,2.3800308801103225,2.976937879919495,0.88154,0.0,70.83333333333333,-0.40489103801003806
content_8_seq_2.mat,content_8,2,1,6,3.6401796651098133,2.0767979538413193,2.5203467833322355,0.88154,0.0,70.83333333333333,-0.4749600697283067
content_8_seq_2.mat,content_8,2,2,7,3.708498500045254,2.058075782822619,2.1972531526949863,0.88154,0.0,70.83333333333333,-0.5554157493516726
content_8_seq_2.mat,content_8,2,3,8,3.708498500045254,2.058075782822619,1.9401595333184494,0.88154,0.0,70.83333333333333,-0.6193758416957087
content_8_seq_2.mat,content_8,2,4,9,3.2729642952575246,2.1149812605293246,2.0407674742857314,0.88154,0.0,70.83333333333333,-0.6698181529661602
content_8_seq_2.mat,content_8,2,5,10,2.066205691633834,1.90654226629827,2.2954329779341673,0.88154,0.0,70.83333333333333,-0.721111098789926
content_8_seq_2.mat,content_8,2,6,11,1.8354167541365356,1.5903591638096577,2.8265901624267866,0.88154,0.0,70.83333333333333,-0.7563045360095528
content_8_seq_2.mat,content_8,2,7,12,1.2000030633527525,1.5199478576087144,2.9238789297283425,0.88154,0.0,70.83333333333333,-0.7835787407273112
content_8_seq_2.mat,content_8,2,8,13,1.2000030633527525,1.5199478576087144,2.4169359528567385,0.88154,0.0,70.83333333333333,-0.8119984186462077
content_8_seq_2.mat,content_8,2,9,14,1.6074810208811925,1.931763915732111,2.9262833997672884,0.88154,0.0,70.83333333333333,-0.8472066887917503
content_8_seq_2.mat,content_8,2,10,15,2.2426014582336373,1.8175080764222384,2.231741153193089,0.88154,0.0,70.83333333333333,-0.8801492623000111
content_8_seq_2.mat,content_8,2,11,16,1.9200471448417322,1.6536799176221395,1.5695941014074166,0.88154,0.0,70.83333333333333,-0.8985422260299959
content_8_seq_2.mat,content_8,2,12,17,1.8997461505341218,1.6763478815696493,2.0833333333333335,0.88154,0.0,70.83333333333333,-0.9027777241155673
content_8_seq_2.mat,content_8,2,13,18,2.3317914825131107,1.3839226795654982,1.581723331640403,0.88154,0.0,70.83333333333333,-0.8937835950228376
content_8_seq_2.mat,content_8,2,14,19,2.96767552956275,2.4220181221546815,2.6304222721692714,0.88154,0.0,70.83333333333333,-0.8677559086658428
content_8_seq_2.mat,content_8,2,15,20,3.0047568927131785,2.4263330978632354,3.3719066751392703,0.88154,0.0,70.83333333333333,-0.834083705052018
content_8_seq_2.mat,content_8,2,16,21,3.2393138744969816,2.389395987679472,2.840731748917248,0.88154,0.0,70.83333333333333,-0.8080400535865551
content_8_seq_2.mat,content_8,2,17,22,3.4379672082691854,2.1401085891625318,2.8846701187684403,0.88154,0.0,70.83333333333333,-0.7888426142802789
content_8_seq_2.mat,content_8,2,18,23,3.035261050026906,2.501571855431024,1.7998477583078296,0.88154,0.0,70.83333333333333,-0.778725486210918
content_8_seq_2.mat,content_8,2,19,24,1.566043669643933,1.491703744168456,0.8402522506285914,0.88154,0.0,70.83333333333333,-0.7801456868502161
content_8_seq_2.mat,content_8,2,20,25,1.3757861444987143,1.298830412315996,1.4347420462372513,0.88154,0.0,70.83333333333333,-0.7843291541025998
content_8_seq_2.mat,content_8,2,21,26,2.7708995796006883,3.8630201734913663,2.824520163132906,0.88154,0.0,70.83333333333333,-0.786106687412157
content_8_seq_2.mat,content_8,2,22,27,5.46169180562258,5.858147697131126,3.648480916913506,0.88154,0.0,70.83333333333333,-0.7892256297924007
content_8_seq_2.mat,content_8,2,23,28,9.308438960509699,7.253747868420686,4.845107910779785,0.88154,0.0,70.83333333333333,-0.788255033954803
content_8_seq_2.mat,content_8,2,24,29,13.229685077812851,6.412502033089249,4.299127302431872,0.88154,0.0,70.83333333333333,-0.7867974557286737
content_8_seq_2.mat,content_8,2,25,30,15.271428124800803,3.6894267432231787,4.07230264440822,0.88154,0.0,70.83333333333333,-0.7882242417674777
content_8_seq_2.mat,content_8,2,26,31,16.44046890861868,2.7324249547961696,3.919594513341243,0.88154,0.0,70.83333333333333,-0.7888276186326215
content_8_seq_2.mat,content_8,2,27,32,16.170452987645614,2.972237236795657,3.4495109794677963,0.88154,0.0,70.83333333333333,-0.7928969844826734
content_8_seq_2.mat,content_8,2,28,33,13.877994973567212,3.8907796891525512,4.687812898963139,0.88154,0.0,70.83333333333333,-0.7976784918438785
content_8_seq_2.mat,content_8,2,29,34,13.797155447555514,3.7733501032526817,5.76183725119874,0.88154,0.0,70.83333333333333,-0.8023669558998154
content_8_seq_2.mat,content_8,2,30,35,16.839263452059388,6.639599041728548,7.035677847888282,0.88154,0.0,70.83333333333333,-0.8112518226232943
content_8_seq_2.mat,content_8,2,31,36,15.09667418081331,7.657211549049485,11.370436692654007,0.88154,0.0,70.83333333333333,-0.8248605266526366
content_8_seq_2.mat,content_8,2,32,37,13.845666659270687,8.360371527659845,10.224425277343911,0.88154,0.0,70.83333333333333,-0.8363456342248995
content_8_seq_2.mat,content_8,2,33,38,16.171357799550332,7.997498611771495,10.579574103344715,0.88154,0.0,70.83333333333333,-0.8472468244396882
content_8_seq_2.mat,content_8,2,34,39,13.38945740131391,8.8348056286638,11.986354761109729,0.88154,0.0,70.83333333333333,-0.8515389610004105
content_8_seq_2.mat,content_8,2,35,40,12.068220890289831,6.8469273505821295,10.870944267643242,0.88154,0.0,70.83333333333333,-0.8461315045554507
content_8_seq_2.mat,content_8,2,36,41,18.098298259251454,11.682267277657289,14.813370105661523,0.88154,0.0,70.83333333333333,-0.835084271226472
content_8_seq_2.mat,content_8,2,37,42,21.039346959202156,10.240334287767187,15.64727451002624,0.88154,0.0,70.83333333333333,-0.8260174424513551
content_8_seq_2.mat,content_8,2,38,43,17.759794915663065,12.556965927751735,16.6833871902426,0.88154,0.0,70.83333333333333,-0.8165425757638142
content_8_seq_2.mat,content_8,2,39,44,18.37294624882032,11.995523019698666,14.003184055437528,0.88154,0.0,70.83333333333333,-0.8075953634094702
content_8_seq_2.mat,content_8,2,40,45,21.023507000249424,13.67851787721531,16.441345528687613,0.88154,0.0,70.83333333333333,-0.8052605210123625
content_8_seq_2.mat,content_8,2,41,46,17.5034639863235,10.95687089649393,16.053408081030675,0.88154,0.0,70.83333333333333,-0.8067434925501112
content_8_seq_2.mat,content_8,2,42,47,15.237769269004053,11.057217967355907,13.895869529141713,0.88154,0.0,70.83333333333333,-0.8024950507377083
content_8_seq_2.mat,content_8,2,43,48,17.7006106184178,9.326209035850091,13.904547711471402,0.88154,0.0,70.83333333333333,-0.7960637474136754
content_8_seq_2.mat,content_8,2,44,49,21.68220454300358,8.71756059948041,10.576023522791566,0.88154,0.0,70.83333333333333,-0.7937353101880317
content_8_seq_2.mat,content_8,2,45,50,16.885255570742387,6.730544625493886,11.3977859639064,0.88154,0.0,70.83333333333333,-0.7881939580996085
content_8_seq_2.mat,content_8,2,46,51,16.606926552175416,6.624451125444607,10.981881571843115,0.88154,0.0,70.83333333333333,-0.7811746290528777
content_8_seq_2.mat,content_8,2,47,52,15.99048397818837,7.299252400373475,12.535573395670575,0.88154,0.0,70.83333333333333,-0.7771645487316585
content_8_seq_2.mat,content_8,2,48,53,15.564897155871972,7.379195440797854,10.884380548623538,0.88154,0.0,70.83333333333333,-0.7835047363682525
content_8_seq_2.mat,content_8,2,49,54,10.002896759805623,6.075029150895438,9.66024308343211,0.88154,0.0,70.83333333333333,-0.7933530638826086
content_8_seq_2.mat,content_8,2,50,55,8.761883017716418,6.469568677998649,8.591439017670936,0.88154,0.0,70.83333333333333,-0.8009859130387159
content_8_seq_2.mat,content_8,2,51,56,5.9386409006056216,4.267573688061191,5.775107212555573,0.88154,0.0,70.83333333333333,-0.8101138200722581
content_8_seq_2.mat,content_8,2,52,57,6.187962218517424,4.365571768649866,5.2014683409428875,0.88154,0.0,70.83333333333333,-0.8207847983579679
content_8_seq_2.mat,content_8,2,53,58,5.356340082382738,3.152323948815193,2.180185934396155,0.88154,0.0,70.83333333333333,-0.8207164095419358
content_8_seq_2.mat,content_8,2,54,59,5.26508902765102,3.2961688537413116,3.517053439491468,0.88154,0.0,70.83333333333333,-0.8159236265038716
content_8_seq_2.mat,content_8,2,55,60,4.407932174746909,3.934772696343978,3.4686525947917914,0.88154,0.0,70.83333333333333,-0.8180104297001648
content_8_seq_2.mat,content_8,2,56,61,3.5120546460830595,4.308687927915555,2.492680950828583,0.88154,0.0,70.83333333333333,-0.8220774860816531
content_8_seq_2.mat,content_8,2,57,62,3.312527708269461,4.09635894498347,4.140659635336826,0.88154,0.0,70.83333333333333,-0.8265669554602522
