NIQE,PSNR,SSIM,STRRED,TSL,Nrebuffers,score_continuous,file,content
11.67772610713538,31.4329912785338,0.9153592086362943,120.36795634999018,0.0,1,64.59375,video_20.mat,video_20
11.481330013690203,31.611915860767613,0.9135365716263415,72.11585141790151,0.0,1,60.90625,video_20.mat,video_20
11.377863083528716,31.71114251856164,0.9126016345683635,56.73681701147568,0.0,1,59.3125,video_20.mat,video_20
11.449043515228984,31.845973517447597,0.9166545070515709,53.47962521101887,0.0,1,53.9375,video_20.mat,video_20
9.944825401593487,34.00934635296064,0.9306142033696525,39.86567822440614,0.0058823529411764705,0,56.15625,video_20.mat,video_20
9.260630176926343,35.80132775360404,0.9493217055538883,21.56905641880341,0.011764705882352941,0,62.84375,video_20.mat,video_20
8.637218948993917,35.147687492954546,0.9400931205796256,26.317376952682938,0.01764705882352941,0,69.90625,video_20.mat,video_20
8.292241514887435,35.22015519508634,0.9380227913549156,19.455419747147342,0.0,1,65.53125,video_20.mat,video_20
8.343557128152325,35.97674463494512,0.9473410153628756,12.120939829279367,0.0,1,53.84375,video_20.mat,video_20
8.65930515477548,36.17380328859439,0.9490852826496582,12.946559042071769,0.0,1,52.1875,video_20.mat,video_20
9.341384666449228,38.70457104766549,0.9653885185043131,8.83573598920593,0.0,1,51.375,video_20.mat,video_20
9.674140604143057,40.01392018521926,0.9721091292237907,6.35908285558546,0.0,1,50.4375,video_20.mat,video_20
9.346422987750843,39.57475895233048,0.9703410025289128,9.100934374747625,0.0058823529411764705,0,55.46875,video_20.mat,video_20
9.643799860483217,40.9359049027114,0.9751410831452868,6.774005753492531,0.011764705882352941,0,57.71875,video_20.mat,video_20
9.439743403778651,41.775214599869436,0.9773465189829749,6.273959015771658,0.01764705882352941,0,64.09375,video_20.mat,video_20
9.229507216242775,41.37362475657146,0.9758644891369745,8.500403825517122,0.0,1,64.0,video_20.mat,video_20
8.883662073276648,41.089498197695114,0.9753985278567291,7.670057847112073,0.0,1,54.0625,video_20.mat,video_20
9.281349163735674,41.28324430622398,0.9764549321344033,7.326919201421998,0.0,1,50.65625,video_20.mat,video_20
9.495615578823985,39.99139766336782,0.9704955181317539,8.530781242283457,0.0,1,47.71875,video_20.mat,video_20
9.06192623522953,36.69674989380884,0.9556351820574628,11.754895215121017,0.0,1,46.09375,video_20.mat,video_20
8.168572421648559,30.627404296741204,0.9172385027257973,22.789838709567327,0.0,1,45.71875,video_20.mat,video_20
8.10247660669116,31.847522057588492,0.932756641448463,25.76266012166411,0.0,1,43.84375,video_20.mat,video_20
7.0910607589629775,33.28913464918164,0.9437255350293731,20.953828719713698,0.0,1,42.84375,video_20.mat,video_20
6.997262634930932,33.171803086351936,0.9429728556742574,19.0978332455544,0.0,1,41.6875,video_20.mat,video_20
6.5620745996399155,34.81619173510994,0.9516309752984011,20.02164521043647,0.0,1,40.71875,video_20.mat,video_20
6.091337772844687,36.28848148070748,0.9610708048045287,15.792386306744262,0.0058823529411764705,0,40.875,video_20.mat,video_20
6.064949895924349,36.229548067794646,0.9605055022739576,17.06890441152588,0.011764705882352941,0,43.0625,video_20.mat,video_20
6.0766204609393375,36.48523982354639,0.9609528974295148,18.68884293583794,0.01764705882352941,0,46.28125,video_20.mat,video_20
6.135229129581963,36.8379756622823,0.9632539750151003,15.705016561453432,0.023529411764705882,0,46.53125,video_20.mat,video_20
6.059347733317653,36.26692103041674,0.9599232665928487,18.516922408388698,0.029411764705882353,0,47.375,video_20.mat,video_20
6.139022763656072,36.25286834128404,0.9603832711532114,18.25622379933431,0.03529411764705882,0,48.125,video_20.mat,video_20
6.124197285615163,36.22374040374026,0.9599470018909144,17.70527599521131,0.041176470588235294,0,48.59375,video_20.mat,video_20
6.079214109427073,36.14689929688872,0.9594662010119916,18.262852270259497,0.0,1,46.96875,video_20.mat,video_20
6.144521988169227,36.219792938614184,0.9593524946691988,17.642033937919884,0.0,1,46.5,video_20.mat,video_20
6.196562866398134,36.24436330002522,0.9599944261324639,19.6023473788205,0.0,1,40.6875,video_20.mat,video_20
6.2104385711395445,36.267168998378494,0.9600603418461767,19.866868966609907,0.0,1,38.65625,video_20.mat,video_20
6.096735430024458,36.55162133874078,0.9608680683403106,18.012008762261686,0.0,1,38.84375,video_20.mat,video_20
6.0642499734807185,36.32592950325685,0.9602930610001763,18.19332474030146,0.0058823529411764705,0,39.625,video_20.mat,video_20
6.070016481012289,36.30436195266972,0.9601524133009413,17.62028452335527,0.011764705882352941,0,42.78125,video_20.mat,video_20
6.1013697583750615,36.075991731504764,0.9598815360775647,17.811563680644237,0.01764705882352941,0,45.25,video_20.mat,video_20
6.131277956610277,35.998706485671946,0.9593902401903366,19.205157570909545,0.023529411764705882,0,46.625,video_20.mat,video_20
6.074280978743638,36.18707960495163,0.9591090461996448,18.959178195431083,0.029411764705882353,0,48.0,video_20.mat,video_20
6.086799414787675,36.22524620176365,0.9597684724808965,17.99808949827906,0.03529411764705882,0,49.03125,video_20.mat,video_20
6.074355226332068,36.27068452580776,0.9594162426852112,18.190694840113125,0.041176470588235294,0,52.28125,video_20.mat,video_20
6.1026929138288475,36.102469801417016,0.9589992998547534,18.099960762028996,0.047058823529411764,0,53.0625,video_20.mat,video_20
6.232468364537145,36.85740130952216,0.9627402859406623,16.39811369090418,0.052941176470588235,0,54.75,video_20.mat,video_20
6.186229780470582,35.957890157518854,0.95896931815971,19.36553870624683,0.058823529411764705,0,61.21875,video_20.mat,video_20
6.162805756055985,35.87055278066809,0.9588741305718477,17.81688814611431,0.06470588235294118,0,63.5,video_20.mat,video_20
6.13731385220127,36.109522413786074,0.9590075514464176,16.088199856301564,0.07058823529411765,0,66.5625,video_20.mat,video_20
6.1279348070067785,35.89632362275525,0.9583063099503425,18.03508821396664,0.07647058823529412,0,68.6875,video_20.mat,video_20
6.213434849062907,35.852822106533424,0.9581891432245765,18.41079915878919,0.08235294117647059,0,69.5,video_20.mat,video_20
6.184640427709642,35.90090713036079,0.9583140198135924,18.283833721773863,0.08823529411764706,0,69.5,video_20.mat,video_20
6.235935898679793,35.78736276746185,0.9581855702828201,19.437066085400485,0.09411764705882353,0,70.375,video_20.mat,video_20
6.339258112678237,35.98018412362759,0.9598476688200572,17.188493238086306,0.1,0,69.59375,video_20.mat,video_20
6.389310822574914,36.296313652873565,0.960823335488255,14.964587493350885,0.10588235294117647,0,69.125,video_20.mat,video_20
6.25220844320761,36.066117737828,0.9591106994380207,16.539095203078283,0.11176470588235295,0,68.40625,video_20.mat,video_20
6.4410034179158595,34.95391342065971,0.9487639467024548,21.18125920441249,0.11764705882352941,0,69.1875,video_20.mat,video_20
8.071246574106526,29.356349899091672,0.8941025500962066,49.72522642917927,0.0,1,68.71875,video_20.mat,video_20
8.096863444068195,29.216706567519715,0.8914337722876213,54.81173502109621,0.0,1,61.65625,video_20.mat,video_20
7.911406878760498,29.937975241968044,0.9005366586931093,46.34886230226225,0.0,1,57.28125,video_20.mat,video_20
7.120618140604576,32.764615029017754,0.9358537136199708,25.41823433537218,0.0,1,52.375,video_20.mat,video_20
7.180871776620476,32.9066610309707,0.9378883193649646,25.359979023965852,0.0,1,47.90625,video_20.mat,video_20
7.081757118833765,33.36257594738945,0.9417464115179158,22.459224754958907,0.0058823529411764705,0,47.9375,video_20.mat,video_20
6.126307989657661,35.98048604922293,0.9578683990710474,13.92917068499692,0.011764705882352941,0,53.8125,video_20.mat,video_20
6.171739166382499,35.85190753195862,0.9576004844750603,14.240874150724114,0.01764705882352941,0,67.65625,video_20.mat,video_20
6.1772556284771,35.91899043853898,0.957264741017754,14.814676377470816,0.023529411764705882,0,77.75,video_20.mat,video_20
6.219307852891978,35.9405282883005,0.9574076357121564,15.814015033659704,0.029411764705882353,0,83.0,video_20.mat,video_20
6.210525634663265,35.864100621595895,0.9575268898167411,16.110232050171742,0.03529411764705882,0,84.75,video_20.mat,video_20
6.124053355578852,35.892602066591046,0.9570434975109132,15.985052416421572,0.041176470588235294,0,85.25,video_20.mat,video_20
6.136656858162665,35.931453574410185,0.95782000637573,15.764553470401985,0.047058823529411764,0,86.53125,video_20.mat,video_20
6.170132095830737,35.94681308873507,0.9588673275260698,16.056837100026886,0.052941176470588235,0,87.0625,video_20.mat,video_20
6.119370879807791,35.79247358753575,0.9575517369676928,18.060592973880556,0.058823529411764705,0,88.0625,video_20.mat,video_20
6.183011099982808,35.7977978665831,0.9573514710142348,17.23272803008003,0.06470588235294118,0,88.625,video_20.mat,video_20
6.179909154392052,35.930066043195275,0.9576684954179903,17.57263633006423,0.07058823529411765,0,88.34375,video_20.mat,video_20
6.232427694461391,35.59957229645945,0.9560856350916047,19.520579128212056,0.07647058823529412,0,87.5625,video_20.mat,video_20
7.941401135600963,39.17391780153624,0.9669246277535856,10.470711212357857,0.007874015748031496,0,55.1875,video_21.mat,video_21
7.952832826183628,38.743781138552556,0.9637071336811698,6.866060386078173,0.015748031496062992,0,67.65625,video_21.mat,video_21
7.618325259058779,39.22130744894836,0.9667202932330601,6.005851519045701,0.023622047244094488,0,75.96875,video_21.mat,video_21
6.942975001976442,39.62818066901295,0.9680343474962289,5.954063861421086,0.031496062992125984,0,79.8125,video_21.mat,video_21
7.040904396484834,39.96923551081958,0.9688129778819454,8.023320018678152,0.03937007874015748,0,83.6875,video_21.mat,video_21
7.196249957391626,40.357917647682704,0.9705656446334106,7.752641113643731,0.047244094488188976,0,86.4375,video_21.mat,video_21
7.338227584376569,40.54580271160334,0.97145511628352,4.9188126203774925,0.05511811023622047,0,87.0,video_21.mat,video_21
7.285302870039217,40.630285272376234,0.971750086861946,6.795290349784308,0.06299212598425197,0,88.0,video_21.mat,video_21
7.118754062503599,40.87861136628116,0.9727089850725122,7.4755717734538,0.07086614173228346,0,89.0625,video_21.mat,video_21
7.330972913679285,40.677239837039224,0.9720981996970897,8.251734262385893,0.07874015748031496,0,88.65625,video_21.mat,video_21
7.429747916860111,40.92631530729401,0.9730875276580446,10.270291885274897,0.08661417322834646,0,89.25,video_21.mat,video_21
7.105519339045627,40.976796861142084,0.9731961417028311,8.463827035326657,0.09448818897637795,0,89.0,video_21.mat,video_21
7.121037576383584,40.815877052003906,0.9726759516049399,6.322142941100769,0.10236220472440945,0,89.0625,video_21.mat,video_21
7.204854447681248,40.9088885997683,0.9727521512975537,8.248841997245702,0.11023622047244094,0,88.6875,video_21.mat,video_21
7.153498603237412,41.108080530985944,0.9737012672446815,7.195399499664585,0.11811023622047244,0,88.34375,video_21.mat,video_21
7.105385526953052,41.08500897964724,0.9734994919471266,5.4695278888582015,0.12598425196850394,0,88.3125,video_21.mat,video_21
7.139988273927224,41.61777976218679,0.9749997240914212,5.487842910913831,0.13385826771653545,0,88.3125,video_21.mat,video_21
7.1850107554587925,41.69513657228746,0.9746657001099972,6.221549906074171,0.14173228346456693,0,88.34375,video_21.mat,video_21
7.232342968571067,41.659851234520815,0.9747616197007026,4.19535865397732,0.14960629921259844,0,88.84375,video_21.mat,video_21
7.204632449662911,41.62583930582392,0.9748350506032063,4.727238353118334,0.15748031496062992,0,89.3125,video_21.mat,video_21
7.324550146087647,41.64188234149006,0.9747285538883033,5.477161632198912,0.16535433070866143,0,89.53125,video_21.mat,video_21
7.2864036925318025,41.42156086287677,0.9738751787034505,4.781281605230398,0.1732283464566929,0,89.5625,video_21.mat,video_21
7.333829274952139,41.20420350449983,0.9732221293987509,4.694196159609361,0.18110236220472442,0,89.71875,video_21.mat,video_21
7.338181064581508,41.15294573564005,0.9731398160120245,3.4079244193784795,0.1889763779527559,0,89.6875,video_21.mat,video_21
7.219523690175501,41.392534962739816,0.974327456748727,4.793674198959595,0.1968503937007874,0,89.3125,video_21.mat,video_21
7.0817258213396865,41.903809446307704,0.9761881820581311,2.4277765469821837,0.2047244094488189,0,88.40625,video_21.mat,video_21
7.193859245837859,41.491176049677264,0.9744014744787806,2.6128072206925013,0.2125984251968504,0,88.4375,video_21.mat,video_21
7.437233206494841,41.688527273449026,0.975064894227827,4.854787045322627,0.2204724409448819,0,87.875,video_21.mat,video_21
7.632261997626845,41.72930507321504,0.9754178058276827,4.036193895044298,0.2283464566929134,0,88.125,video_21.mat,video_21
7.4660328800744615,41.74702527779569,0.9752336707852218,4.066490114448435,0.23622047244094488,0,88.40625,video_21.mat,video_21
7.2340457048718925,41.808875349376414,0.9755851248573522,4.806060058245251,0.2440944881889764,0,88.375,video_21.mat,video_21
7.325682298648853,41.8662268494747,0.9760275178411592,4.667782863645108,0.25196850393700787,0,88.59375,video_21.mat,video_21
7.354893652587835,41.985209303759554,0.9763265786262791,4.229885882521388,0.25984251968503935,0,88.75,video_21.mat,video_21
7.433368342810779,42.1321525915541,0.9770224637731864,4.508364012154392,0.2677165354330709,0,88.875,video_21.mat,video_21
7.401006789739793,42.036432381589414,0.9767549394894551,5.653226781077589,0.2755905511811024,0,88.78125,video_21.mat,video_21
7.507195318158404,42.06065060955423,0.9768351479590398,4.199943620997784,0.28346456692913385,0,87.625,video_21.mat,video_21
7.432887317197707,42.10359370503439,0.9770475862481629,6.051152974038322,0.29133858267716534,0,87.125,video_21.mat,video_21
7.286139798960286,42.22990132213435,0.977409625236891,5.359005412760049,0.2992125984251969,0,86.5,video_21.mat,video_21
7.344239223683936,42.272755199877864,0.9777364246990194,3.6680489047917293,0.30708661417322836,0,87.0,video_21.mat,video_21
7.376250843011669,42.180616318089726,0.9775353699272197,3.5394522456688113,0.31496062992125984,0,87.21875,video_21.mat,video_21
7.162241505933007,41.984586685126146,0.9770735892736521,3.6365427699132145,0.3228346456692913,0,87.25,video_21.mat,video_21
7.060441764581812,41.67685048955387,0.9762394555850022,3.06287050859466,0.33070866141732286,0,87.125,video_21.mat,video_21
7.036477111089284,41.41701928045783,0.9755281959423197,3.1332504108906667,0.33858267716535434,0,87.15625,video_21.mat,video_21
7.384236247845636,41.80914482479443,0.9761803778903114,4.673851297181157,0.3464566929133858,0,87.9375,video_21.mat,video_21
7.386242660994532,41.85468340465195,0.9758305246737791,6.776175506790886,0.3543307086614173,0,88.15625,video_21.mat,video_21
7.283018916677495,41.98691235202615,0.9764110642696103,5.23290927023392,0.36220472440944884,0,88.03125,video_21.mat,video_21
7.335529947452377,42.21872637349538,0.9773890587336288,5.55690377257675,0.3700787401574803,0,88.4375,video_21.mat,video_21
7.318604516356117,42.232100614066965,0.977387438160472,3.822962164847281,0.3779527559055118,0,88.5,video_21.mat,video_21
7.505046471082181,42.21623245421768,0.977309420208004,3.1575788751651395,0.3858267716535433,0,88.25,video_21.mat,video_21
7.635540993462256,42.43903890947547,0.9784611208447908,3.4262542770408637,0.3937007874015748,0,87.75,video_21.mat,video_21
7.7347932357197955,42.72105900339929,0.9789572782028321,3.1951068114465784,0.0,1,84.53125,video_21.mat,video_21
8.909299902764484,38.19932318528308,0.958285198553617,13.24449970308523,0.0,1,74.21875,video_21.mat,video_21
8.963143301296611,37.93378213009317,0.9573614405897444,12.889417190134937,0.0,1,68.0625,video_21.mat,video_21
8.946846990416452,37.81550631804594,0.9562358171251264,17.073279796316292,0.0,1,62.625,video_21.mat,video_21
9.24410861225615,39.882039767801885,0.9686544618348183,11.652499283332354,0.0,1,58.6875,video_21.mat,video_21
8.865816658911639,39.82903092200714,0.967652936378461,12.331808999346698,0.0,1,54.625,video_21.mat,video_21
9.958569775314999,40.117977143698276,0.9702019695241807,17.88217245226789,0.0,1,52.96875,video_21.mat,video_21
9.00164733197152,41.344747556348736,0.9746121609982279,9.769498724512804,0.007874015748031496,0,59.21875,video_21.mat,video_21
8.586404832071029,40.877215051117865,0.9720372786068917,7.874429997964741,0.015748031496062992,0,65.5,video_21.mat,video_21
8.043624183260068,40.7319695865014,0.9712809462838135,7.140999115529503,0.023622047244094488,0,68.0,video_21.mat,video_21
7.512923201698487,41.518408187637505,0.973795678198125,10.331757600035175,0.031496062992125984,0,69.78125,video_21.mat,video_21
7.740561590781427,41.672494714543056,0.9741976201595803,4.880863264820971,0.03937007874015748,0,68.90625,video_21.mat,video_21
7.67897540413263,41.67375407799111,0.9747183266588618,6.303295169519755,0.047244094488188976,0,69.9375,video_21.mat,video_21
7.833065586250174,41.92545278698391,0.9752884256006233,6.260284332434974,0.05511811023622047,0,72.5625,video_21.mat,video_21
7.34970573509348,41.820111383286864,0.9750259360467316,6.902116352946211,0.06299212598425197,0,73.8125,video_21.mat,video_21
7.179219595393359,41.84997598846646,0.9758273995885806,6.53043245499127,0.07086614173228346,0,74.1875,video_21.mat,video_21
7.053439897475382,41.966808772395574,0.9768894325137905,6.5483427371840355,0.07874015748031496,0,75.03125,video_21.mat,video_21
7.104481247179447,41.9400843213615,0.9776977883821036,6.9877966247260215,0.08661417322834646,0,76.0,video_21.mat,video_21
7.136692325234142,41.763820053932314,0.9772989627919935,4.651937914137282,0.09448818897637795,0,77.40625,video_21.mat,video_21
6.982557419322278,41.95903518276898,0.9780318041983931,6.175390840742683,0.10236220472440945,0,78.96875,video_21.mat,video_21
7.029539661261131,42.01765441481486,0.9782051383172051,7.008939624006827,0.11023622047244094,0,79.59375,video_21.mat,video_21
6.993078846621374,42.29160634213026,0.9785081818338139,5.815367827080838,0.11811023622047244,0,81.53125,video_21.mat,video_21
6.677854771858279,42.96224192975529,0.9804810807010138,4.519099273598413,0.12598425196850394,0,82.875,video_21.mat,video_21
6.791672874338564,42.795192740518345,0.9799588321282784,4.8272776087312925,0.13385826771653545,0,83.625,video_21.mat,video_21
6.856045291563333,42.58055623632981,0.9794035865487007,4.94140344531338,0.14173228346456693,0,83.96875,video_21.mat,video_21
6.842877416232357,42.684752917681585,0.9795886592030854,7.444821935412788,0.14960629921259844,0,85.3125,video_21.mat,video_21
6.796442234286815,42.80507004189386,0.9800695582633037,6.363659664274044,0.15748031496062992,0,85.90625,video_21.mat,video_21
6.863855301051273,42.42309932290559,0.9793272259374394,4.947695828112828,0.16535433070866143,0,85.625,video_21.mat,video_21
7.505958984478557,42.72129694649146,0.9808601220583768,3.6073815058480063,0.1732283464566929,0,84.84375,video_21.mat,video_21
7.5759680739491655,41.853899048550176,0.9785792568674,3.952173820063283,0.18110236220472442,0,84.875,video_21.mat,video_21
7.076811215243148,40.53434930004923,0.9746375499812366,6.196614375391364,0.1889763779527559,0,85.3125,video_21.mat,video_21
6.831546075709513,40.890142874096476,0.9756518028876627,7.318489096450556,0.1968503937007874,0,85.1875,video_21.mat,video_21
7.2251672742851225,41.14148406326533,0.9764366831382112,5.3947555456512735,0.2047244094488189,0,84.96875,video_21.mat,video_21
8.016881420275567,41.47007952692541,0.9774922762888345,6.40767690755911,0.2125984251968504,0,84.8125,video_21.mat,video_21
8.459880812536898,41.9744479983867,0.9790133760192143,6.647379648605728,0.2204724409448819,0,84.5625,video_21.mat,video_21
8.302191795528511,41.93531203873336,0.9787045807306282,7.038902827911325,0.2283464566929134,0,85.09375,video_21.mat,video_21
8.042773940724214,42.05730785870401,0.9788396417448333,5.132117169510112,0.23622047244094488,0,85.1875,video_21.mat,video_21
6.905913140650304,41.349804890850706,0.9762705673371526,6.293207507776398,0.2440944881889764,0,84.4375,video_21.mat,video_21
6.81567695747759,41.20793278934731,0.9760646029511137,6.487191650228284,0.25196850393700787,0,84.125,video_21.mat,video_21
6.750751364921792,41.44063408710636,0.9764278735856902,9.303163355807802,0.25984251968503935,0,83.21875,video_21.mat,video_21
6.793375168894798,41.62235190634739,0.9771822182267609,8.076173180126897,0.2677165354330709,0,81.90625,video_21.mat,video_21
6.563668338320026,41.694958523220166,0.9773962805034457,7.212125216206588,0.2755905511811024,0,80.875,video_21.mat,video_21
6.548382983220048,41.768723915062445,0.9778058745448731,6.611510703210865,0.28346456692913385,0,79.90625,video_21.mat,video_21
6.543019105794667,41.75043854169619,0.9771780564178364,7.646016025824992,0.29133858267716534,0,79.40625,video_21.mat,video_21
6.5385471422565535,41.595826678637145,0.9774719330384809,9.124546704292225,0.2992125984251969,0,79.78125,video_21.mat,video_21
6.367381761086089,41.7539306210363,0.9771435114048059,8.268679197749796,0.30708661417322836,0,79.5625,video_21.mat,video_21
6.244015727995268,41.49738676512582,0.976928687606107,5.215019467580722,0.31496062992125984,0,79.875,video_21.mat,video_21
6.545978330755776,41.706035368415904,0.9776973852953267,4.133184691844236,0.3228346456692913,0,80.15625,video_21.mat,video_21
6.596454125933277,41.62510227464599,0.9773504820031752,3.472895413331131,0.33070866141732286,0,80.0,video_21.mat,video_21
6.462761541592671,41.500994014971894,0.9765702666467039,2.9534069961965312,0.33858267716535434,0,80.15625,video_21.mat,video_21
6.493613109447026,41.86277032798392,0.9780156774407331,3.244700854180041,0.3464566929133858,0,80.09375,video_21.mat,video_21
6.5893240281284156,41.59442123444257,0.9769551102634917,3.8873494723714446,0.3543307086614173,0,80.5625,video_21.mat,video_21
6.638661933617828,41.81889068657465,0.9777252724158588,4.916145255623092,0.36220472440944884,0,81.4375,video_21.mat,video_21
6.559150697790817,41.85946606231061,0.9776719271735296,4.714239181616439,0.3700787401574803,0,83.0625,video_21.mat,video_21
6.573045252190558,41.81986686478447,0.9777368669749017,5.811245143296889,0.3779527559055118,0,83.125,video_21.mat,video_21
6.540447541520572,41.9405527414711,0.9777958957039616,4.43280155696649,0.3858267716535433,0,83.96875,video_21.mat,video_21
6.413976193534506,41.999174582529314,0.9783337688045267,4.311865894277494,0.3937007874015748,0,84.71875,video_21.mat,video_21
6.460887226888738,41.69100402853994,0.9771787265551292,4.669996060674605,0.4015748031496063,0,85.25,video_21.mat,video_21
6.5585078851884875,41.52493834209398,0.9770343553232514,4.62536578460413,0.4094488188976378,0,84.71875,video_21.mat,video_21
6.604809721224554,41.56107875117811,0.9767387018771854,4.733261254590438,0.41732283464566927,0,84.5625,video_21.mat,video_21
6.5796214406974505,41.42863954082479,0.9762676989056026,4.3753552075322535,0.4251968503937008,0,84.5625,video_21.mat,video_21
6.714996503112873,41.473237591499355,0.9766622519647058,4.2774354284459895,0.4330708661417323,0,84.625,video_21.mat,video_21
6.559604675259229,41.722775739968846,0.9767914246195543,3.152049675902124,0.4409448818897638,0,84.6875,video_21.mat,video_21
6.46207911340469,41.53338100943663,0.9766383027284022,3.443558271866353,0.44881889763779526,0,84.625,video_21.mat,video_21
6.587342298998833,41.83850670802371,0.9779705114927243,4.497745560736754,0.4566929133858268,0,84.75,video_21.mat,video_21
6.560204795709846,41.53338632738704,0.977097194521619,5.417040864309582,0.4645669291338583,0,84.125,video_21.mat,video_21
